,Alloy,Diff. Lattice Constants,Diff. Melting Point,Mixing Enthalpy,Lattice Constants,Lambda,Diff. in atomic radii,Omega,Melting Temp.,Diff. Electronegativity,Mixing Entropy,Valence electron,Youngs_modulus
10,Mo78.58W2.14Ta11.19Ti3.79Zr4.3,0.07114735926006,313.284529722663,-2.99679150592,3.16087467,0.429362707366742,3.87673338111342,6218.59310986875,2887.9687,0.051032405743802,6.45291862423139,5.7263,240
11,Mo75.86W3.13Ta12.65Ti3.89Zr4.47,0.074902149022542,335.690451590867,-3.21703531916,3.16325593,0.452311825507444,3.94064833565219,6330.2549905797,2899.3706,0.052698816333956,7.02381885364491,5.7063,250.3
12,Mo75.66W3.69Ta12.2Ti3.8Zr4.65,0.073276375398581,338.318140202665,-3.20216381896,3.16299308,0.447669492850063,3.98815701910499,6451.91110652635,2901.5491,0.052434285148174,7.12036074401252,5.709,238.4
13,Mo73.77W7.67Ta10.17Ti3.7Zr4.69,0.065883947860063,364.660700335312,-3.06767121928,3.16081535,0.483723603651855,3.97513264266008,7290.64372600968,2925.9989,0.05018530011866,7.64364536442723,5.7305,265.8
14,Mo81.5W1.63Ta6.37Ti3.9Zr4.51Al1.96Cr0.13,0.137742769304022,391.766714584229,-3.9312507928,3.17068817,0.406257123331161,3.94703754352132,4544.64040861774,2822.843312,0.051310974921161,6.32912253167575,5.7093,241.1
15,Mo78.86W2.93Ta7.48Ti3.69Zr5.36Cr1.68,0.068926525057822,321.578244181101,-2.74604995568,3.15240952,0.363176867764163,4.3641515173146,7205.15892119911,2860.4488,0.054883698490535,6.91700069451555,5.7442,257.4
16,Mo79.92Ta9.87Ti4.69Zr5.45Cr0.07,0.066919646858805,297.104546365063,-3.02326452508,3.15749423,0.330333046847771,4.24178424082168,5598.52377448125,2847.7411,0.051640970159361,5.94359449326561,5.6985,237.1
17,Mo76.31W0.41Ta9.3Ti6.22Zr7.29Al0.37Cr0.08,0.091866956038274,352.873537885212,-3.6392917887772,3.158537534,0.307210948986482,4.76737742408843,5396.2951143408,2812.657229,0.056075837576648,6.98225588847215,5.62558,246.3
18,Mo80.87W1.02Ta6.98Ti5.23Zr5.88Al0.03,0.06680272594437,311.891301002914,-2.8526541110796,3.152931369,0.317259127160648,4.36696767763633,6014.81477981646,2835.941671,0.049742129882303,6.05026058345392,5.70709,249.7
19,Mo76.47W3.17Ta8.64Ti5.25Zr6.45Cr0.02,0.068736299348025,344.069200713127,-3.15804979176,3.15604306,0.350037309799901,4.51798604287775,6460.63773794721,2855.5532,0.052175898497295,7.14503083429193,5.6796,247.3
20,Mo73.61W5.27Ta10.49Ti4.71Zr5.93,0.070718714049559,362.674241997557,-3.3014931977048,3.159942115,0.406002358848161,4.36081543214909,6755.96960144077,2888.91075,0.052756902565636,7.72082961824179,5.68233,240.1
21,Mo71.98W6.62Ta9.97Ti5.06Zr6.32Cr0.06,0.070323595231508,379.752476009665,-3.3628215785924,3.158858547,0.406007995655944,4.47114289566761,6977.42508181471,2890.86174,0.053069485236458,8.11655407226025,5.67269,241
22,Mo80.03W1.49Ta4.47Ti5.24Zr6.01Al2.73Cr0.04,0.158375092122606,438.080900647531,-4.6932701320088,3.173540572,0.343181147327531,4.41580313011546,3957.34674150062,2775.471861,0.053791578592936,6.69179807760523,5.64844,240.4
23,Mo78.09W3.06Ta4.93Ti4.92Zr7.9Cr1.1,0.065424491477165,349.408315642215,-2.95406310736,3.14961887,0.280242410704914,5.01151402417961,6729.28476268428,2824.3396,0.054628836844656,7.03836459906076,5.6943,243.6
24,Mo81.65W0.17Ta18.12Ti0.05,0.086878306602824,290.034376054302,-2.8910235959552,3.174895086,1.10302707724889,1.92114958553291,4179.8623759295,2968.28148,0.050592119612446,4.07106968731872,5.81778,260.1
25,Mo78.35W1.61Ta20.03,0.066555859982605,196.255570607332,-3.1554786616752,3.178202396,1.05339723967478,2.13898349284881,4563.43491402291,2987.78998,0.057278080549194,4.81955612393575,5.79968,266.1
26,Mo76.96W2.93Ta20Ti0.1,0.090445442335107,344.643698402065,-3.1929484417632,3.178200146,1.28032952574375,2.02865346813238,4946.18694904679,2997.26358,0.052210612297501,5.26911280576413,5.79798,267.1
27,Mo75.99W3.83Ta20.18,0.065566396602852,219.175112883375,-3.231206141,3.1788348,1.23444496410923,2.10291086727756,5078.71445462982,3006.1109,0.056338017971881,5.45900463425529,5.7982,270.8
28,Mo76.32W3.14Ta20.48Ti0.05Cr0.01,0.09179871767434,352.536906647446,-3.25175349272,3.17905032,1.27701656275673,2.04830545633816,4945.01642768047,3001.2307,0.052682048403607,5.35779353458824,5.7942,255.8
29,Mo74.54W4.2Ta21.25,0.066979595454546,225.423429976669,-3.3667999219008,3.180524766,1.22657693813688,2.14893660704975,5069.45856802785,3013.26192,0.057616868095679,5.66424465050006,5.78742,270.4
30,Mo80.97W3.88Ta14.61Zr0.04Al0.49,0.082106741094883,307.491391585677,-2.8627020727816,3.174675713,0.729416879874872,2.63073449879017,5245.47237467201,2974.615983,0.048001142923749,5.04812208550962,5.83833,265.3
31,Mo77.21W4.17Ta17.69Ti0.34Zr0.07Al0.1Cr0.41,0.087915015349449,345.076030675375,-3.0386008845392,3.174380916,1.29152276580698,2.11130418526313,5665.66498941723,2990.34205,0.051781924936024,5.75709880692277,5.81188,272.8
32,MoWTaNb,0.072661178596277,367.729775106667,-6.54675,3.228475,2.15919575844839,2.31046190197619,5559.57545260512,3157.75,0.053560713214071,11.526292643288,5.5,200.34
33,MoWTaNbV,0.102598682252746,510.100147029973,-4.64176,3.18878,1.08024919794157,3.14801812009908,6833.10436299241,2962.8,0.064373907757724,10.7052890873375,5.4,170.09
34,MoWTa1.5Nb1.5,0.072436817986436,356.982366511289,-6.26408,3.24295,2.13297263527869,2.30767715197795,5676.10179754546,3130.2,0.05540758070878,11.3588766685734,5.4,180.57
35,MoWTaNbTi0.33,0.115030632392223,494.793898807057,-5.99396678351,3.207345673,1.98784218236197,2.54624898587413,6590.33218099399,3065.05306,0.052904298857386,12.8879439970201,5.38574,179.08
